timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,person,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bicycle,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,car,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,motorcycle,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,airplane,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bus,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,train,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,truck,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,boat,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,traffic light,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,fire hydrant,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,stop sign,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,parking meter,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bench,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bird,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,cat,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,dog,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,horse,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,sheep,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,cow,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,elephant,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bear,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,zebra,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,giraffe,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,backpack,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,umbrella,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,handbag,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,tie,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,suitcase,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,frisbee,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,skis,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,snowboard,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,sports ball,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,kite,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,baseball bat,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,baseball glove,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,skateboard,0,63.822,15.669
