timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,person,1,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bicycle,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,car,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,motorcycle,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,airplane,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bus,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,train,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,truck,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,boat,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,traffic light,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,fire hydrant,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,stop sign,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,parking meter,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bench,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bird,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,cat,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,dog,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,horse,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,sheep,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,cow,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,elephant,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bear,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,zebra,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,giraffe,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,backpack,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,umbrella,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,handbag,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,tie,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,suitcase,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,frisbee,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,skis,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,snowboard,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,sports ball,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,kite,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,baseball bat,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,baseball glove,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,skateboard,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,surfboard,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,tennis racket,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bottle,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,wine glass,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,cup,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,fork,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,knife,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,spoon,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bowl,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,banana,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,apple,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,sandwich,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,orange,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,broccoli,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,carrot,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,hot dog,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,pizza,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,donut,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,cake,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,chair,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,couch,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,potted plant,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,bed,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,dining table,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,toilet,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,tv,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,laptop,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,mouse,0,127.626,7.835
