timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,person,1,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bicycle,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,car,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,motorcycle,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,airplane,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bus,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,train,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,truck,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,boat,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,traffic light,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,fire hydrant,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,stop sign,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,parking meter,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bench,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bird,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,cat,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,dog,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,horse,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,sheep,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,cow,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,elephant,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bear,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,zebra,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,giraffe,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,backpack,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,umbrella,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,handbag,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,tie,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,suitcase,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,frisbee,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,skis,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,snowboard,0,130.645,7.654
