timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,person,1,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bicycle,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,car,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,motorcycle,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,airplane,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bus,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,train,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,truck,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,boat,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,traffic light,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,fire hydrant,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,stop sign,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,parking meter,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bench,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bird,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,cat,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,dog,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,horse,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,sheep,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,cow,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,elephant,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bear,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,zebra,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,giraffe,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,backpack,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,umbrella,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,handbag,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,tie,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,suitcase,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,frisbee,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,skis,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,snowboard,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,sports ball,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,kite,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,baseball bat,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,baseball glove,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,skateboard,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,surfboard,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,tennis racket,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bottle,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,wine glass,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,cup,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,fork,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,knife,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,spoon,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bowl,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,banana,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,apple,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,sandwich,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,orange,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,broccoli,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,carrot,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,hot dog,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,pizza,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,donut,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,cake,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,chair,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,couch,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,potted plant,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,bed,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,dining table,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,toilet,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,tv,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,laptop,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,mouse,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,remote,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,keyboard,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,cell phone,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,microwave,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,oven,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,toaster,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,sink,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,refrigerator,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,book,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,clock,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,vase,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,scissors,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,teddy bear,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,hair drier,0,112.247,8.909
2026-04-26T21:34:10.334673+00:00,test_20260426_213409,0,0.362,toothbrush,0,112.247,8.909
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,person,1,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bicycle,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,car,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,motorcycle,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,airplane,0,54.651,13.603
