timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,person,1,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bicycle,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,car,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,motorcycle,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,airplane,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bus,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,train,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,truck,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,boat,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,traffic light,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,fire hydrant,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,stop sign,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,parking meter,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bench,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bird,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,cat,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,dog,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,horse,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,sheep,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,cow,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,elephant,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bear,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,zebra,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,giraffe,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,backpack,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,umbrella,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,handbag,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,tie,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,suitcase,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,frisbee,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,skis,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,snowboard,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,sports ball,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,kite,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,baseball bat,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,baseball glove,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,skateboard,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,surfboard,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,tennis racket,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bottle,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,wine glass,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,cup,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,fork,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,knife,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,spoon,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bowl,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,banana,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,apple,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,sandwich,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,orange,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,broccoli,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,carrot,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,hot dog,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,pizza,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,donut,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,cake,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,chair,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,couch,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,potted plant,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,bed,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,dining table,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,toilet,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,tv,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,laptop,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,mouse,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,remote,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,keyboard,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,cell phone,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,microwave,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,oven,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,toaster,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,sink,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,refrigerator,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,book,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,clock,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,vase,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,scissors,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,teddy bear,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,hair drier,0,135.138,7.4
2026-04-26T21:37:50.426095+00:00,test_20260426_213750,0,0.386,toothbrush,0,135.138,7.4
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,person,1,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bicycle,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,car,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,motorcycle,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,airplane,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bus,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,train,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,truck,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,boat,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,traffic light,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,fire hydrant,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,stop sign,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,parking meter,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bench,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bird,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,cat,0,57.046,12.465
