timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,person,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bicycle,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,car,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,motorcycle,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,airplane,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bus,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,train,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,truck,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,boat,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,traffic light,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,fire hydrant,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,stop sign,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,parking meter,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bench,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bird,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,cat,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,dog,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,horse,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,sheep,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,cow,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,elephant,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bear,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,zebra,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,giraffe,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,backpack,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,umbrella,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,handbag,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,tie,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,suitcase,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,frisbee,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,skis,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,snowboard,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,sports ball,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,kite,0,127.562,7.839
