timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,person,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bicycle,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,car,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,motorcycle,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,airplane,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bus,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,train,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,truck,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,boat,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,traffic light,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,fire hydrant,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,stop sign,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,parking meter,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bench,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bird,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,cat,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,dog,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,horse,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,sheep,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,cow,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,elephant,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bear,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,zebra,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,giraffe,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,backpack,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,umbrella,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,handbag,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,tie,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,suitcase,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,frisbee,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,skis,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,snowboard,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,sports ball,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,kite,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,baseball bat,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,baseball glove,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,skateboard,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,surfboard,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,tennis racket,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bottle,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,wine glass,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,cup,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,fork,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,knife,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,spoon,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bowl,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,banana,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,apple,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,sandwich,0,110.211,9.073
